TimestampSinceCaptureStart,Channel0,Channel1,Channel2,Channel3
14.632812,4.000,22179.000,22257.000,22194.000
14.636719,4.000,22147.000,22226.000,22179.000
14.640625,4.000,22179.000,22210.000,22194.000
14.644531,4.000,22241.000,22210.000,22210.000
14.648438,4.000,22194.000,22226.000,22194.000
14.652344,4.000,22147.000,22210.000,22163.000
14.656250,4.000,22147.000,22210.000,22179.000
14.660156,4.000,22226.000,22226.000,22210.000
14.664062,4.000,22226.000,22257.000,22210.000
14.667969,4.000,22147.000,22210.000,22179.000
14.671875,4.000,22163.000,22210.000,22194.000
14.675781,4.000,22226.000,22210.000,22194.000
14.679688,4.000,22210.000,22226.000,22210.000
14.683594,4.000,22163.000,22226.000,22179.000
14.687500,4.000,22147.000,22226.000,22179.000
14.691406,4.000,22194.000,22210.000,22210.000
14.695312,4.000,22241.000,22194.000,22210.000
14.699219,4.000,22210.000,22210.000,22179.000
14.703125,4.000,22147.000,22226.000,22163.000
14.707031,4.000,22179.000,22210.000,22179.000
14.710938,4.000,22210.000,22210.000,22210.000
14.714844,4.000,22210.000,22226.000,22194.000
14.718750,4.000,22147.000,22210.000,22163.000
14.722656,4.000,22163.000,22210.000,22194.000
14.726562,4.000,22241.000,22210.000,22210.000
14.730469,4.000,22210.000,22210.000,22210.000
14.734375,4.000,22147.000,22210.000,22163.000
14.738281,4.000,22163.000,22210.000,22194.000
14.742188,4.000,22210.000,22210.000,22210.000
14.746094,4.000,22257.000,22226.000,22194.000
14.750000,4.000,22179.000,22210.000,22179.000
14.753906,4.000,22147.000,22257.000,22179.000
14.757812,4.000,22210.000,22210.000,22194.000
14.761719,4.000,22257.000,22194.000,22194.000
14.765625,4.000,22194.000,22226.000,22179.000
14.769531,4.000,22163.000,22241.000,22194.000
14.773438,4.000,22179.000,22226.000,22179.000
14.777344,4.000,22241.000,22210.000,22226.000
14.781250,4.000,22210.000,22226.000,22210.000
14.785156,4.000,22163.000,22226.000,22194.000
14.789062,4.000,22179.000,22226.000,22194.000
14.792969,4.000,22241.000,22210.000,22210.000
14.796875,4.000,22194.000,22210.000,22194.000
14.800781,4.000,22163.000,22210.000,22194.000
14.804688,4.000,22147.000,22241.000,22179.000
14.808594,4.000,22194.000,22210.000,22210.000
14.812500,4.000,22226.000,22241.000,22210.000
14.816406,4.000,22194.000,22210.000,22179.000
14.820312,4.000,22163.000,22210.000,22179.000
14.824219,4.000,22194.000,22210.000,22210.000
14.828125,4.000,22194.000,22210.000,22210.000
14.832031,4.000,22194.000,22210.000,22210.000
14.835938,4.000,22147.000,22226.000,22179.000
14.839844,4.000,22194.000,22194.000,22194.000
14.843750,4.000,22226.000,22194.000,22210.000
14.847656,4.000,22226.000,22241.000,22210.000
14.851562,4.000,22147.000,22226.000,22163.000
14.855469,4.000,22179.000,22241.000,22179.000
14.859375,4.000,22226.000,22226.000,22210.000
14.863281,4.000,22226.000,22210.000,22210.000
14.867188,4.000,22163.000,22226.000,22179.000
14.871094,4.000,22147.000,22226.000,22194.000
14.875000,4.000,22194.000,22210.000,22194.000
14.878906,4.000,22210.000,22210.000,22210.000
14.882812,4.000,22179.000,22226.000,22163.000
14.886719,4.000,22163.000,22241.000,22163.000
14.890625,4.000,22194.000,22210.000,22194.000
14.894531,4.000,22241.000,22194.000,22226.000
14.898438,4.000,22194.000,22210.000,22210.000
14.902344,4.000,22132.000,22226.000,22194.000
14.906250,4.000,22179.000,22210.000,22163.000
14.910156,4.000,22241.000,22210.000,22210.000
14.914062,4.000,22210.000,22210.000,22179.000
14.917969,4.000,22163.000,22210.000,22179.000
14.921875,4.000,22163.000,22257.000,22179.000
14.925781,4.000,22210.000,22194.000,22241.000
14.929688,4.000,22210.000,22194.000,22226.000
14.933594,4.000,22163.000,22210.000,22179.000
14.937500,4.000,22163.000,22210.000,22210.000
14.941406,4.000,22194.000,22210.000,22226.000
14.945312,4.000,22226.000,22210.000,22210.000
14.949219,4.000,22210.000,22194.000,22210.000
14.953125,4.000,22132.000,22210.000,22210.000
14.957031,4.000,22163.000,22210.000,22210.000
14.960938,4.000,22241.000,22210.000,22241.000
14.964844,4.000,22194.000,22210.000,22241.000
14.968750,4.000,22179.000,22210.000,22194.000
14.972656,4.000,22163.000,22194.000,22210.000
14.976562,4.000,22210.000,22194.000,22241.000
14.980469,4.000,22210.000,22194.000,22226.000
14.984375,4.000,22147.000,22210.000,22210.000
14.988281,4.000,22163.000,22210.000,22210.000
14.992188,4.000,22210.000,22210.000,22226.000
14.996094,4.000,22226.000,22210.000,22257.000
15.000000,4.000,22179.000,22210.000,22226.000
15.003906,4.000,22179.000,22210.000,22194.000
15.007812,4.000,22194.000,22210.000,22210.000
15.011719,4.000,22241.000,22194.000,22210.000
15.015625,4.000,22179.000,22210.000,22194.000
15.019531,4.000,22147.000,22210.000,22194.000
15.023438,4.000,22194.000,22194.000,22210.000
15.027344,4.000,22210.000,22210.000,22241.000
15.031250,4.000,22210.000,22210.000,22210.000
15.035156,4.000,22163.000,22210.000,22210.000
15.039062,4.000,22179.000,22194.000,22179.000
15.042969,4.000,22226.000,22194.000,22226.000
15.046875,4.000,22210.000,22194.000,22226.000
15.050781,4.000,22147.000,22210.000,22163.000
15.054688,4.000,22179.000,22210.000,22163.000
15.058594,4.000,22194.000,22210.000,22210.000
15.062500,4.000,22210.000,22226.000,22194.000
15.066406,4.000,22179.000,22226.000,22210.000
15.070312,4.000,22163.000,22241.000,22163.000
15.074219,4.000,22210.000,22210.000,22210.000
15.078125,4.000,22241.000,22226.000,22210.000
15.082031,4.000,22179.000,22226.000,22210.000
15.085938,4.000,22116.000,22210.000,22147.000
15.089844,4.000,22194.000,22210.000,22210.000
15.093750,4.000,22226.000,22194.000,22210.000
15.097656,4.000,22179.000,22226.000,22194.000
15.101562,4.000,22179.000,22226.000,22179.000
15.105469,4.000,22147.000,22226.000,22194.000
15.109375,4.000,22194.000,22210.000,22194.000
15.113281,4.000,22226.000,22210.000,22194.000
15.117188,4.000,22163.000,22226.000,22179.000
15.121094,4.000,22163.000,22210.000,22179.000
15.125000,4.000,22194.000,22210.000,22210.000
15.128906,4.000,22226.000,22210.000,22210.000
15.132812,4.000,22163.000,22210.000,22163.000
15.136719,4.000,22147.000,22226.000,22147.000
15.140625,4.000,22179.000,22210.000,22179.000
15.144531,4.000,22241.000,22210.000,22210.000
15.148438,4.000,22194.000,22226.000,22179.000
15.152344,4.000,22147.000,22210.000,22147.000
15.156250,4.000,22163.000,22210.000,22179.000
15.160156,4.000,22226.000,22210.000,22194.000
15.164062,4.000,22194.000,22210.000,22179.000
15.167969,4.000,22147.000,22210.000,22147.000
15.171875,4.000,22147.000,22226.000,22147.000
15.175781,4.000,22226.000,22194.000,22194.000
15.179688,4.000,22194.000,22210.000,22194.000
15.183594,4.000,22179.000,22226.000,22179.000
15.187500,4.000,22163.000,22210.000,22163.000
15.191406,4.000,22194.000,22210.000,22194.000
15.195312,4.000,22210.000,22226.000,22210.000
15.199219,4.000,22179.000,22210.000,22179.000
15.203125,4.000,22132.000,22210.000,22163.000
15.207031,4.000,22163.000,22226.000,22179.000
15.210938,4.000,22210.000,22210.000,22210.000
15.214844,4.000,22163.000,22226.000,22194.000
15.218750,4.000,22147.000,22210.000,22179.000
15.222656,4.000,22179.000,22226.000,22210.000
15.226562,4.000,22210.000,22210.000,22194.000
15.230469,4.000,22210.000,22210.000,22194.000
15.234375,4.000,22147.000,22226.000,22179.000
15.238281,4.000,22163.000,22226.000,22210.000
15.242188,4.000,22210.000,22226.000,22210.000
15.246094,4.000,22226.000,22210.000,22226.000
15.250000,4.000,22163.000,22226.000,22179.000
15.253906,4.000,22147.000,22241.000,22163.000
15.257812,4.000,22194.000,22226.000,22194.000
15.261719,4.000,22226.000,22226.000,22210.000
15.265625,4.000,22210.000,22210.000,22179.000
15.269531,4.000,22147.000,22210.000,22147.000
15.273438,4.000,22194.000,22226.000,22210.000
15.277344,4.000,22241.000,22210.000,22257.000
15.281250,4.000,22210.000,22226.000,22210.000
15.285156,4.000,22147.000,22226.000,22163.000
15.289062,4.000,22179.000,22226.000,22210.000
15.292969,4.000,22210.000,22241.000,22210.000
15.296875,4.000,22226.000,22210.000,22194.000
15.300781,4.000,22194.000,22210.000,22163.000
15.304688,4.000,22163.000,22210.000,22179.000
15.308594,4.000,22194.000,22226.000,22210.000
15.312500,4.000,22226.000,22226.000,22210.000
15.316406,4.000,22179.000,22241.000,22194.000
15.320312,4.000,22147.000,22226.000,22147.000
15.324219,4.000,22179.000,22210.000,22210.000
15.328125,4.000,22210.000,22210.000,22210.000
15.332031,4.000,22194.000,22241.000,22194.000
15.335938,4.000,22147.000,22210.000,22194.000
15.339844,4.000,22179.000,22226.000,22179.000
15.343750,4.000,22226.000,22210.000,22210.000
15.347656,4.000,22210.000,22226.000,22194.000
15.351562,4.000,22147.000,22241.000,22179.000
15.355469,4.000,22163.000,22210.000,22179.000
15.359375,4.000,22226.000,22226.000,22210.000
15.363281,4.000,22210.000,22226.000,22210.000
15.367188,4.000,22147.000,22210.000,22194.000
15.371094,4.000,22163.000,22226.000,22163.000
15.375000,4.000,22210.000,22194.000,22210.000
15.378906,4.000,22226.000,22226.000,22210.000
15.382812,4.000,22194.000,22210.000,22194.000
15.386719,4.000,22163.000,22210.000,22179.000
15.390625,4.000,22179.000,22194.000,22194.000
15.394531,4.000,22226.000,22226.000,22226.000
15.398438,4.000,22194.000,22226.000,22226.000
15.402344,4.000,22147.000,22241.000,22179.000
15.406250,4.000,22194.000,22226.000,22179.000
15.410156,4.000,22226.000,22226.000,22226.000
15.414062,4.000,22194.000,22210.000,22210.000
15.417969,4.000,22147.000,22226.000,22179.000
15.421875,4.000,22163.000,22210.000,22179.000
15.425781,4.000,22226.000,22210.000,22210.000
15.429688,4.000,22241.000,22210.000,22226.000
15.433594,4.000,22179.000,22226.000,22194.000
15.437500,4.000,22147.000,22241.000,22210.000
15.441406,4.000,22210.000,22226.000,22210.000
15.445312,4.000,22241.000,22226.000,22257.000
15.449219,4.000,22194.000,22226.000,22210.000
15.453125,4.000,22163.000,22241.000,22179.000
15.457031,4.000,22179.000,22226.000,22194.000
15.460938,4.000,22226.000,22226.000,22241.000
15.464844,4.000,22210.000,22210.000,22194.000
15.468750,4.000,22147.000,22210.000,22163.000
15.472656,4.000,22179.000,22210.000,22194.000
15.476562,4.000,22226.000,22241.000,22210.000
15.480469,4.000,22210.000,22226.000,22429.000
15.484375,4.000,22132.000,22241.000,22320.000
15.488281,4.000,22179.000,22226.000,22273.000
15.492188,4.000,22241.000,22226.000,22273.000
15.496094,4.000,22241.000,22226.000,22273.000
15.500000,4.000,22194.000,22226.000,22210.000
15.503906,4.000,22147.000,22226.000,22194.000
15.507812,4.000,22210.000,22210.000,22194.000
15.511719,4.000,22241.000,22210.000,22226.000
15.515625,4.000,22210.000,22241.000,22194.000
15.519531,4.000,22163.000,22210.000,22163.000
15.523438,4.000,22179.000,22210.000,22194.000
15.527344,4.000,22226.000,22210.000,22210.000
15.531250,4.000,22210.000,22226.000,22210.000
15.535156,4.000,22147.000,22210.000,22179.000
15.539062,4.000,22163.000,22226.000,22210.000
15.542969,4.000,22226.000,22210.000,22226.000
15.546875,4.000,22210.000,22226.000,22194.000
15.550781,4.000,22163.000,22210.000,22147.000
15.554688,4.000,22163.000,22210.000,22163.000
15.558594,4.000,22210.000,22210.000,22210.000
15.562500,4.000,22210.000,22226.000,22210.000
15.566406,4.000,22179.000,22241.000,22179.000
15.570312,4.000,22147.000,22226.000,22179.000
15.574219,4.000,22194.000,22210.000,22179.000
15.578125,4.000,22210.000,22194.000,22210.000
15.582031,4.000,22210.000,22257.000,22210.000
15.585938,4.000,22147.000,22210.000,22163.000
15.589844,4.000,22179.000,22194.000,22194.000
15.593750,4.000,22241.000,22226.000,22226.000
15.597656,4.000,22210.000,22226.000,22210.000
15.601562,4.000,22179.000,22241.000,22179.000
15.605469,4.000,22179.000,22226.000,22179.000
15.609375,4.000,22226.000,22241.000,22226.000
15.613281,4.000,22210.000,22226.000,22210.000
15.617188,4.000,22163.000,22210.000,22179.000
15.621094,4.000,22147.000,22210.000,22194.000
15.625000,4.000,22194.000,22226.000,22210.000
15.628906,4.000,22241.000,22210.000,22210.000
15.632812,4.000,22179.000,22226.000,22179.000
15.636719,4.000,22163.000,22226.000,22147.000
15.640625,4.000,22194.000,22226.000,22210.000
15.644531,4.000,22241.000,22226.000,22210.000
15.648438,4.000,22210.000,22210.000,22194.000
15.652344,4.000,22163.000,22226.000,22147.000
15.656250,4.000,22194.000,22226.000,22194.000
15.660156,4.000,22241.000,22194.000,22226.000
15.664062,4.000,22210.000,22226.000,22194.000
15.667969,4.000,22163.000,22210.000,22194.000
15.671875,4.000,22163.000,22210.000,22194.000
15.675781,4.000,22210.000,22210.000,22210.000
15.679688,4.000,22226.000,22226.000,22210.000
15.683594,4.000,22147.000,22226.000,22163.000
15.687500,4.000,22147.000,22210.000,22147.000
15.691406,4.000,22194.000,22194.000,22194.000
15.695312,4.000,22210.000,22226.000,22210.000
15.699219,4.000,22194.000,22241.000,22210.000
15.703125,4.000,22132.000,22210.000,22179.000
15.707031,4.000,22194.000,22210.000,22194.000
15.710938,4.000,22226.000,22210.000,22241.000
15.714844,4.000,22194.000,22241.000,22194.000
15.718750,4.000,22132.000,22226.000,22194.000
15.722656,4.000,22163.000,22226.000,22194.000
15.726562,4.000,22226.000,22210.000,22210.000
15.730469,4.000,22210.000,22226.000,22210.000
15.734375,4.000,22179.000,22210.000,22179.000
15.738281,4.000,22163.000,22210.000,22194.000
15.742188,4.000,22226.000,22226.000,22210.000
15.746094,4.000,22226.000,22194.000,22210.000
15.750000,4.000,22163.000,22241.000,22179.000
15.753906,4.000,22147.000,22226.000,22179.000
15.757812,4.000,22179.000,22226.000,22210.000
15.761719,4.000,22226.000,22210.000,22210.000
15.765625,4.000,22194.000,22226.000,22179.000
15.769531,4.000,22147.000,22210.000,22163.000
15.773438,4.000,22194.000,22241.000,22179.000
15.777344,4.000,22210.000,22210.000,22194.000
15.781250,4.000,22194.000,22226.000,22210.000
15.785156,4.000,22132.000,22241.000,22194.000
15.789062,4.000,22163.000,22210.000,22194.000
15.792969,4.000,22210.000,22194.000,22226.000
15.796875,4.000,22210.000,22210.000,22194.000
15.800781,4.000,22147.000,22194.000,22210.000
15.804688,4.000,22147.000,22210.000,22194.000
15.808594,4.000,22226.000,22210.000,22210.000
15.812500,4.000,22210.000,22194.000,22257.000
15.816406,4.000,22163.000,22210.000,22226.000
15.820312,4.000,22147.000,22194.000,22194.000
15.824219,4.000,22194.000,22194.000,22210.000
15.828125,4.000,22241.000,22210.000,22226.000
15.832031,4.000,22194.000,22179.000,22210.000
15.835938,4.000,22147.000,22210.000,22210.000
15.839844,4.000,22179.000,22194.000,22194.000
15.843750,4.000,22210.000,22179.000,22273.000
15.847656,4.000,22194.000,22210.000,22210.000
15.851562,4.000,22147.000,22210.000,22194.000
15.855469,4.000,22147.000,22210.000,22226.000
15.859375,4.000,22210.000,22210.000,22241.000
15.863281,4.000,22210.000,22210.000,22226.000
15.867188,4.000,22163.000,22210.000,22194.000
15.871094,4.000,22147.000,22194.000,22210.000
15.875000,4.000,22194.000,22194.000,22226.000
15.878906,4.000,22194.000,22210.000,22210.000
15.882812,4.000,22163.000,22210.000,22226.000
15.886719,4.000,22147.000,22226.000,22194.000
15.890625,4.000,22194.000,22210.000,22210.000
15.894531,4.000,22241.000,22210.000,22241.000
15.898438,4.000,22194.000,22210.000,22179.000
15.902344,4.000,22147.000,22210.000,22194.000
15.906250,4.000,22163.000,22163.000,22210.000
15.910156,4.000,22241.000,22194.000,22210.000
15.914062,4.000,22194.000,22210.000,22210.000
15.917969,4.000,22163.000,22226.000,22163.000
15.921875,4.000,22179.000,22194.000,22194.000
15.925781,4.000,22210.000,22210.000,22226.000
15.929688,4.000,22226.000,22226.000,22210.000
15.933594,4.000,22147.000,22210.000,22179.000
15.937500,4.000,22163.000,22210.000,22163.000
15.941406,4.000,22194.000,22210.000,22210.000
15.945312,4.000,22241.000,22210.000,22210.000
15.949219,4.000,22194.000,22210.000,22194.000
15.953125,4.000,22147.000,22226.000,22163.000
15.957031,4.000,22163.000,22194.000,22163.000
15.960938,4.000,22210.000,22226.000,22241.000
15.964844,4.000,22210.000,22210.000,22194.000
15.968750,4.000,22147.000,22226.000,22179.000
15.972656,4.000,22147.000,22210.000,22163.000
15.976562,4.000,22226.000,22210.000,22210.000
15.980469,4.000,22210.000,22210.000,22179.000
15.984375,4.000,22147.000,22226.000,22163.000
15.988281,4.000,22163.000,22210.000,22147.000
15.992188,4.000,22210.000,22194.000,22210.000
15.996094,4.000,22210.000,22210.000,22194.000
16.000000,4.000,22163.000,22226.000,22194.000
16.003906,4.000,22132.000,22241.000,22163.000
16.007812,4.000,22210.000,22210.000,22194.000
16.011719,4.000,22210.000,22210.000,22194.000
16.015625,4.000,22210.000,22210.000,22194.000
16.019531,4.000,22163.000,22226.000,22179.000
16.023438,4.000,22179.000,22210.000,22179.000
16.027344,4.000,22273.000,22210.000,22210.000
16.031250,4.000,22210.000,22194.000,22210.000
16.035156,4.000,22194.000,22226.000,22179.000
16.039062,4.000,22179.000,22210.000,22179.000
16.042969,4.000,22241.000,22226.000,22210.000
16.046875,4.000,22194.000,22210.000,22210.000
16.050781,4.000,22163.000,22226.000,22163.000
16.054688,4.000,22147.000,22226.000,22194.000
16.058594,4.000,22210.000,22226.000,22194.000
16.062500,4.000,22226.000,22210.000,22194.000
16.066406,4.000,22163.000,22210.000,22179.000
16.070312,4.000,22147.000,22226.000,22179.000
16.074219,4.000,22194.000,22210.000,22210.000
16.078125,4.000,22241.000,22226.000,22241.000
16.082031,4.000,22194.000,22241.000,22194.000
16.085938,4.000,22147.000,22241.000,22179.000
16.089844,4.000,22194.000,22210.000,22179.000
16.093750,4.000,22210.000,22210.000,22210.000
16.097656,4.000,22179.000,22226.000,22179.000
16.101562,4.000,22147.000,22241.000,22163.000
16.105469,4.000,22147.000,22194.000,22163.000
16.109375,4.000,22210.000,22210.000,22226.000
16.113281,4.000,22210.000,22226.000,22194.000
16.117188,4.000,22147.000,22210.000,22179.000
16.121094,4.000,22163.000,22226.000,22179.000
16.125000,4.000,22210.000,22226.000,22194.000
16.128906,4.000,22210.000,22241.000,22194.000
16.132812,4.000,22194.000,22226.000,22163.000
16.136719,4.000,22147.000,22210.000,22179.000
16.140625,4.000,22179.000,22226.000,22179.000
16.144531,4.000,22241.000,22210.000,22194.000
16.148438,4.000,22194.000,22210.000,22194.000
16.152344,4.000,22132.000,22226.000,22147.000
16.156250,4.000,22147.000,22241.000,22179.000
16.160156,4.000,22226.000,22210.000,22194.000
16.164062,4.000,22194.000,22210.000,22194.000
16.167969,4.000,22147.000,22210.000,22163.000
16.171875,4.000,22163.000,22226.000,22163.000
16.175781,4.000,22241.000,22226.000,22210.000
16.179688,4.000,22210.000,22226.000,22194.000
16.183594,4.000,22179.000,22210.000,22179.000
16.187500,4.000,22163.000,22210.000,22147.000
16.191406,4.000,22210.000,22210.000,22210.000
16.195312,4.000,22226.000,22210.000,22226.000
16.199219,4.000,22210.000,22226.000,22194.000
16.203125,4.000,22147.000,22226.000,22179.000
16.207031,4.000,22179.000,22210.000,22179.000
16.210938,4.000,22241.000,22210.000,22210.000
16.214844,4.000,22210.000,22210.000,22210.000
16.218750,4.000,22163.000,22241.000,22194.000
16.222656,4.000,22179.000,22210.000,22194.000
16.226562,4.000,22226.000,22210.000,22210.000
16.230469,4.000,22210.000,22226.000,22210.000
16.234375,4.000,22147.000,22210.000,22210.000
16.238281,4.000,22179.000,22241.000,22210.000
16.242188,4.000,22226.000,22194.000,22226.000
16.246094,4.000,22226.000,22257.000,22210.000
16.250000,4.000,22147.000,22226.000,22163.000
16.253906,4.000,22147.000,22210.000,22163.000
16.257812,4.000,22194.000,22210.000,22194.000
16.261719,4.000,22226.000,22210.000,22226.000
16.265625,4.000,22194.000,22210.000,22194.000
16.269531,4.000,22147.000,22210.000,22163.000
16.273438,4.000,22163.000,22241.000,22179.000
16.277344,4.000,22194.000,22194.000,22226.000
16.281250,4.000,22179.000,22210.000,22194.000
16.285156,4.000,22147.000,22226.000,22179.000
16.289062,4.000,22179.000,22210.000,22210.000
16.292969,4.000,22241.000,22226.000,22210.000
16.296875,4.000,22194.000,22226.000,22194.000
16.300781,4.000,22147.000,22241.000,22163.000
16.304688,4.000,22147.000,22210.000,22194.000
16.308594,4.000,22210.000,22194.000,22210.000
16.312500,4.000,22210.000,22226.000,22210.000
16.316406,4.000,22147.000,22210.000,22163.000
16.320312,4.000,22147.000,22210.000,22194.000
16.324219,4.000,22179.000,22210.000,22210.000
16.328125,4.000,22226.000,22210.000,22210.000
16.332031,4.000,22194.000,22210.000,22194.000
16.335938,4.000,22163.000,22210.000,22179.000
16.339844,4.000,22194.000,22226.000,22210.000
16.343750,4.000,22241.000,22210.000,22226.000
16.347656,4.000,22210.000,22241.000,22210.000
16.351562,4.000,22147.000,22226.000,22163.000
16.355469,4.000,22147.000,22241.000,22163.000
16.359375,4.000,22210.000,22210.000,22226.000
16.363281,4.000,22210.000,22241.000,22210.000
16.367188,4.000,22147.000,22241.000,22194.000
16.371094,4.000,22147.000,22226.000,22194.000
16.375000,4.000,22210.000,22241.000,22194.000
16.378906,4.000,22226.000,22210.000,22210.000
16.382812,4.000,22163.000,22226.000,22194.000
16.386719,4.000,22179.000,22210.000,22163.000
16.390625,4.000,22179.000,22241.000,22194.000
16.394531,4.000,22210.000,22210.000,22210.000
16.398438,4.000,22194.000,22210.000,22210.000
16.402344,4.000,22179.000,22226.000,22147.000
16.406250,4.000,22179.000,22226.000,22194.000
16.410156,4.000,22226.000,22210.000,22226.000
16.414062,4.000,22210.000,22226.000,22226.000
16.417969,4.000,22147.000,22210.000,22163.000
16.421875,4.000,22179.000,22226.000,22163.000
16.425781,4.000,22210.000,22210.000,22226.000
16.429688,4.000,22194.000,22210.000,22226.000
16.433594,4.000,22163.000,22210.000,22163.000
16.437500,4.000,22147.000,22226.000,22179.000
16.441406,4.000,22226.000,22210.000,22226.000
16.445312,4.000,22241.000,22226.000,22210.000
16.449219,4.000,22194.000,22226.000,22163.000
16.453125,4.000,22147.000,22241.000,22194.000
16.457031,4.000,22194.000,22241.000,22210.000
16.460938,4.000,22257.000,22210.000,22210.000
16.464844,4.000,22194.000,22226.000,22163.000
16.468750,4.000,22147.000,22226.000,22194.000
16.472656,4.000,22179.000,22210.000,22194.000
16.476562,4.000,22226.000,22210.000,22226.000
16.480469,4.000,22210.000,22241.000,22194.000
16.484375,4.000,22147.000,22210.000,22194.000
16.488281,4.000,22163.000,22226.000,22163.000
16.492188,4.000,22210.000,22210.000,22210.000
16.496094,4.000,22210.000,22194.000,22210.000
16.500000,4.000,22179.000,22210.000,22179.000
16.503906,4.000,22147.000,22210.000,22179.000
16.507812,4.000,22194.000,22226.000,22210.000
16.511719,4.000,22226.000,22210.000,22194.000
16.515625,4.000,22179.000,22210.000,22179.000
16.519531,4.000,22147.000,22210.000,22179.000
16.523438,4.000,22179.000,22241.000,22194.000
16.527344,4.000,22194.000,22210.000,22194.000
16.531250,4.000,22179.000,22210.000,22194.000
16.535156,4.000,22147.000,22226.000,22163.000
16.539062,4.000,22163.000,22194.000,22179.000
16.542969,4.000,22210.000,22194.000,22194.000
16.546875,4.000,22194.000,22210.000,22226.000
16.550781,4.000,22147.000,22210.000,22194.000
16.554688,4.000,22179.000,22210.000,22179.000
16.558594,4.000,22210.000,22194.000,22210.000
16.562500,4.000,22226.000,22210.000,22210.000
16.566406,4.000,22163.000,22194.000,22179.000
16.570312,4.000,22147.000,22210.000,22179.000
16.574219,4.000,22194.000,22210.000,22210.000
16.578125,4.000,22241.000,22226.000,22194.000
16.582031,4.000,22179.000,22210.000,22194.000
16.585938,4.000,22163.000,22210.000,22194.000
16.589844,4.000,22194.000,22241.000,22179.000
16.593750,4.000,22226.000,22210.000,22210.000
16.597656,4.000,22210.000,22241.000,22194.000
16.601562,4.000,22147.000,22210.000,22194.000
16.605469,4.000,22163.000,22226.000,22194.000
16.609375,4.000,22226.000,22241.000,22210.000
16.613281,4.000,22226.000,22226.000,22210.000
16.617188,4.000,22163.000,22210.000,22163.000
16.621094,4.000,22163.000,22226.000,22194.000
16.625000,4.000,22210.000,22226.000,22210.000
16.628906,4.000,22226.000,22210.000,22226.000
16.632812,4.000,22179.000,22226.000,22147.000
16.636719,4.000,22147.000,22226.000,22163.000
16.640625,4.000,22179.000,22210.000,22210.000
16.644531,4.000,22210.000,22210.000,22226.000
16.648438,4.000,22179.000,22210.000,22226.000
16.652344,4.000,22147.000,22210.000,22179.000
16.656250,4.000,22179.000,22194.000,22210.000
16.660156,4.000,22226.000,22179.000,22241.000
16.664062,4.000,22210.000,22194.000,22257.000
16.667969,4.000,22163.000,22179.000,22163.000
16.671875,4.000,22163.000,22194.000,22210.000
16.675781,4.000,22194.000,22210.000,22226.000
16.679688,4.000,22210.000,22226.000,22226.000
16.683594,4.000,22147.000,22194.000,22210.000
16.687500,4.000,22147.000,22210.000,22210.000
16.691406,4.000,22210.000,22194.000,22210.000
16.695312,4.000,22226.000,22210.000,22241.000
16.699219,4.000,22194.000,22210.000,22194.000
16.703125,4.000,22132.000,22194.000,22194.000
16.707031,4.000,22179.000,22194.000,22226.000
16.710938,4.000,22241.000,22210.000,22210.000
16.714844,4.000,22210.000,22210.000,22210.000
16.718750,4.000,22132.000,22179.000,22194.000
16.722656,4.000,22194.000,22194.000,22210.000
16.726562,4.000,22241.000,22194.000,22226.000
16.730469,4.000,22194.000,22210.000,22210.000
16.734375,4.000,22147.000,22210.000,22163.000
16.738281,4.000,22147.000,22210.000,22210.000
16.742188,4.000,22226.000,22194.000,22210.000
16.746094,4.000,22210.000,22226.000,22210.000
16.750000,4.000,22147.000,22210.000,22210.000
16.753906,4.000,22147.000,22194.000,22194.000
16.757812,4.000,22194.000,22210.000,22194.000
16.761719,4.000,22226.000,22210.000,22241.000
16.765625,4.000,22179.000,22194.000,22194.000
16.769531,4.000,22147.000,22210.000,22179.000
16.773438,4.000,22210.000,22210.000,22210.000
16.777344,4.000,22210.000,22210.000,22210.000
16.781250,4.000,22194.000,22210.000,22179.000
16.785156,4.000,22147.000,22226.000,22163.000
16.789062,4.000,22147.000,22210.000,22194.000
16.792969,4.000,22226.000,22226.000,22210.000
16.796875,4.000,22194.000,22226.000,22210.000
16.800781,4.000,22147.000,22226.000,22163.000
16.804688,4.000,22163.000,22194.000,22163.000
16.808594,4.000,22210.000,22194.000,22194.000
16.812500,4.000,22194.000,22210.000,22210.000
16.816406,4.000,22163.000,22210.000,22163.000
16.820312,4.000,22147.000,22226.000,22147.000
16.824219,4.000,22210.000,22226.000,22194.000
16.828125,4.000,22241.000,22210.000,22194.000
16.832031,4.000,22194.000,22226.000,22179.000
16.835938,4.000,22163.000,22226.000,22179.000
16.839844,4.000,22179.000,22241.000,22194.000
16.843750,4.000,22226.000,22226.000,22210.000
16.847656,4.000,22194.000,22210.000,22163.000
16.851562,4.000,22179.000,22210.000,22194.000
16.855469,4.000,22179.000,22241.000,22179.000
16.859375,4.000,22210.000,22241.000,22194.000
16.863281,4.000,22210.000,22210.000,22194.000
16.867188,4.000,22147.000,22210.000,22147.000
16.871094,4.000,22163.000,22210.000,22179.000
16.875000,4.000,22194.000,22210.000,22179.000
16.878906,4.000,22210.000,22194.000,22210.000
16.882812,4.000,22194.000,22241.000,22179.000
16.886719,4.000,22132.000,22210.000,22179.000
16.890625,4.000,22210.000,22226.000,22210.000
16.894531,4.000,22226.000,22210.000,22226.000
16.898438,4.000,22194.000,22210.000,22179.000
